ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_OII8NJ,0.0679293383006348,0.0679293383006348,0.08545793170919584,0.08545793170919584,0.07666361033626777,0.07666361033626777
ID_KVZHRX,0.05962412258257788,0.05962412258257788,0.0762399766067763,0.0762399766067763,0.04618434674489237,0.04618434674489237
ID_KKWKS6,0.06835090379098958,0.06835090379098958,0.08419189121013458,0.08419189121013458,0.0756334070352307,0.0756334070352307
ID_OABA3T,0.05829859829855806,0.05829859829855806,0.07821861498517481,0.07821861498517481,0.06839094413387406,0.06839094413387406
ID_XK9A5W,0.06726845231301279,0.06726845231301279,0.08383762598502686,0.08383762598502686,0.07857442931681594,0.07857442931681594
ID_QCOJ3X,0.06591474004085378,0.06591474004085378,0.0829236138824094,0.0829236138824094,0.07690457701512633,0.07690457701512633
ID_10YMBD,0.05452429743754187,0.05452429743754187,0.07089537932883876,0.07089537932883876,0.039636981146378876,0.039636981146378876
ID_LPH3DB,0.06641885959139211,0.06641885959139211,0.08524352111265865,0.08524352111265865,0.07836216200853752,0.07836216200853752
ID_KHSX16,0.0678747473818068,0.0678747473818068,0.08388834512996411,0.08388834512996411,0.09742136773289453,0.09742136773289453
ID_LTGA17,0.05993501458073416,0.05993501458073416,0.07703359159614843,0.07703359159614843,0.06795567917377668,0.06795567917377668
ID_3B3D83,0.05912266709828869,0.05912266709828869,0.07878686992243998,0.07878686992243998,0.06791527634853427,0.06791527634853427
ID_UQ2ERA,0.054873513911345415,0.054873513911345415,0.0715215837891513,0.0715215837891513,0.04030526064833758,0.04030526064833758
ID_RJVPF3,0.07036480899545038,0.07036480899545038,0.08981827641896424,0.08981827641896424,0.08782134226577044,0.08782134226577044
ID_HV0S70,0.0662077891033369,0.0662077891033369,0.08594423991297126,0.08594423991297126,0.07951214244963688,0.07951214244963688
ID_XBEH87,0.0679293383006348,0.0679293383006348,0.08545793170919584,0.08545793170919584,0.07666361033626777,0.07666361033626777
ID_RU36LB,0.058959028859754965,0.058959028859754965,0.07516211133044023,0.07516211133044023,0.04444438384105855,0.04444438384105855
ID_ZX0HBQ,0.06752982191378595,0.06752982191378595,0.08337896928683765,0.08337896928683765,0.07625863839137592,0.07625863839137592
ID_GKT8DV,0.0645089527808937,0.0645089527808937,0.08181209593828447,0.08181209593828447,0.07448135077363165,0.07448135077363165
ID_KHKU4Q,0.06699112896262298,0.06699112896262298,0.0844965974524856,0.0844965974524856,0.07778480440850773,0.07778480440850773
ID_XIMM99,0.06744559025510612,0.06744559025510612,0.08349340070184982,0.08349340070184982,0.07490334304254538,0.07490334304254538
ID_TBU5R1,0.0590704008408119,0.0590704008408119,0.07897749366591018,0.07897749366591018,0.06851997214357798,0.06851997214357798
ID_IXDD5C,0.05912266709828869,0.05912266709828869,0.07878686992243998,0.07878686992243998,0.06791527634853427,0.06791527634853427
ID_O6NVIA,0.06782127704960295,0.06782127704960295,0.08612542740869093,0.08612542740869093,0.07971229730338592,0.07971229730338592
ID_SUN5EY,0.06937271874036759,0.06937271874036759,0.08827582209036568,0.08827582209036568,0.0811761768807197,0.0811761768807197
ID_GYZ4QD,0.07472035908877084,0.07472035908877084,0.10774665699016643,0.10774665699016643,0.13621227603797123,0.13621227603797123
ID_L7KG54,0.0674326516538086,0.0674326516538086,0.0854778042281182,0.0854778042281182,0.07792862408762227,0.07792862408762227
ID_S6HTFD,0.06684231086995866,0.06684231086995866,0.08450763400407083,0.08450763400407083,0.07725066129744032,0.07725066129744032
ID_P06QON,0.05452429743754187,0.05452429743754187,0.07089537932883876,0.07089537932883876,0.039636981146378876,0.039636981146378876
ID_YOWRSL,0.0720233091990968,0.0720233091990968,0.08881613284472778,0.08881613284472778,0.08291559141021353,0.08291559141021353
ID_U5VLSB,0.054514771375941816,0.054514771375941816,0.0709887467100813,0.0709887467100813,0.039604488444020564,0.039604488444020564
ID_XGW2O2,0.06699112896262298,0.06699112896262298,0.0844965974524856,0.0844965974524856,0.07778480440850773,0.07778480440850773
ID_GQEHIP,0.06631965032817923,0.06631965032817923,0.0852724852388581,0.0852724852388581,0.07722335802401786,0.07722335802401786
ID_SG18NS,0.05452429743754187,0.05452429743754187,0.07089537932883876,0.07089537932883876,0.039636981146378876,0.039636981146378876
ID_V1RUP1,0.06575041823514546,0.06575041823514546,0.0783708089673711,0.0783708089673711,0.04467545642632469,0.04467545642632469
ID_SATMW5,0.06850959461956181,0.06850959461956181,0.08384081115933631,0.08384081115933631,0.07714861872134181,0.07714861872134181
ID_7BECWT,0.057774128540220016,0.057774128540220016,0.07465376194345237,0.07465376194345237,0.04558369924318512,0.04558369924318512
ID_S0YLSK,0.06724645555323774,0.06724645555323774,0.08402126853157739,0.08402126853157739,0.07761395023417678,0.07761395023417678
ID_KQF7DD,0.06815871144854363,0.06815871144854363,0.08671915966903965,0.08671915966903965,0.07901776490550567,0.07901776490550567
ID_L0BWUO,0.05993501458073416,0.05993501458073416,0.07703359159614843,0.07703359159614843,0.06795567917377668,0.06795567917377668
ID_QFB1JA,0.05721715677378025,0.05721715677378025,0.07321085171576215,0.07321085171576215,0.04421239601247351,0.04421239601247351
ID_5H2YDZ,0.0590704008408119,0.0590704008408119,0.07897749366591018,0.07897749366591018,0.06851997214357798,0.06851997214357798
ID_DT5H48,0.0590704008408119,0.0590704008408119,0.07897749366591018,0.07897749366591018,0.06851997214357798,0.06851997214357798
ID_EPUV7F,0.056265099375065034,0.056265099375065034,0.07274793218020321,0.07274793218020321,0.04323163764471519,0.04323163764471519
ID_D1W7AZ,0.06684231086995866,0.06684231086995866,0.08450763400407083,0.08450763400407083,0.07725066129744032,0.07725066129744032
ID_UOLZNR,0.054514771375941816,0.054514771375941816,0.0709887467100813,0.0709887467100813,0.039604488444020564,0.039604488444020564
ID_J7N1FB,0.06515093615803152,0.06515093615803152,0.07994463867353785,0.07994463867353785,0.04511570188353746,0.04511570188353746
ID_Q56GYN,0.06550925572301165,0.06550925572301165,0.08269092724799168,0.08269092724799168,0.07370501832523375,0.07370501832523375
ID_QM0CUB,0.06557064211396459,0.06557064211396459,0.0853153523649457,0.0853153523649457,0.0786944770209574,0.0786944770209574
ID_KFZM4L,0.05912261145107354,0.05912261145107354,0.07887961628665731,0.07887961628665731,0.06891338185644096,0.06891338185644096
ID_0JG3TM,0.06787693128324311,0.06787693128324311,0.08306109586731271,0.08306109586731271,0.07760678243968686,0.07760678243968686
ID_SU3V8X,0.05452429743754187,0.05452429743754187,0.07089537932883876,0.07089537932883876,0.039636981146378876,0.039636981146378876
ID_85P4YH,0.05772924529659543,0.05772924529659543,0.07388589877887565,0.07388589877887565,0.04508197176820819,0.04508197176820819
ID_IZF4GN,0.0590704008408119,0.0590704008408119,0.07897749366591018,0.07897749366591018,0.06851997214357798,0.06851997214357798
ID_9V9BNJ,0.07080069787496274,0.07080069787496274,0.08864995810285592,0.08864995810285592,0.07856717063653879,0.07856717063653879
ID_COSLW0,0.054863780606412546,0.054863780606412546,0.0716122465567591,0.0716122465567591,0.04026853281114789,0.04026853281114789
ID_JNAKG5,0.06839378679743842,0.06839378679743842,0.08448123504867991,0.08448123504867991,0.07520797524038773,0.07520797524038773
ID_22FKG1,0.06656916895077646,0.06656916895077646,0.08304412451356957,0.08304412451356957,0.0756091777578735,0.0756091777578735
ID_GO2BVN,0.06802831984363071,0.06802831984363071,0.0875846308159275,0.0875846308159275,0.0800949270189951,0.0800949270189951
ID_1D3R5U,0.06917116937413244,0.06917116937413244,0.08618451392349542,0.08618451392349542,0.07704269718291884,0.07704269718291884
ID_6HDHTS,0.06687872012920314,0.06687872012920314,0.08378489145660735,0.08378489145660735,0.07607172388862797,0.07607172388862797
ID_W82UZ2,0.0672327925052367,0.0672327925052367,0.08472318628873884,0.08472318628873884,0.07730140684386105,0.07730140684386105
ID_B8QQ14,0.06684231086995866,0.06684231086995866,0.08450763400407083,0.08450763400407083,0.07725066129744032,0.07725066129744032
ID_D50NYH,0.0679293383006348,0.0679293383006348,0.08545793170919584,0.08545793170919584,0.07666361033626777,0.07666361033626777
ID_TR3LZI,0.06714862995730612,0.06714862995730612,0.08365683512696151,0.08365683512696151,0.0778788634153303,0.0778788634153303
ID_X03IG4,0.062181361893331004,0.062181361893331004,0.08706074133218393,0.08706074133218393,0.0886394631119032,0.0886394631119032
ID_9W1DTW,0.058470446158427045,0.058470446158427045,0.07422811978488913,0.07422811978488913,0.04435702216782153,0.04435702216782153
ID_ELVMT3,0.0695370924396479,0.0695370924396479,0.08398644232087378,0.08398644232087378,0.07877786679834656,0.07877786679834656
ID_ACLR4X,0.0679293383006348,0.0679293383006348,0.08545793170919584,0.08545793170919584,0.07666361033626777,0.07666361033626777
ID_526E6B,0.0679293383006348,0.0679293383006348,0.08545793170919584,0.08545793170919584,0.07666361033626777,0.07666361033626777
ID_85BO18,0.06687872012920314,0.06687872012920314,0.08378489145660735,0.08378489145660735,0.07607172388862797,0.07607172388862797
ID_F7ZIJZ,0.06615097887596165,0.06615097887596165,0.08609033199400756,0.08609033199400756,0.07536511294313497,0.07536511294313497
ID_8DRM77,0.06805146603002205,0.06805146603002205,0.084364752863853,0.084364752863853,0.07579210080765846,0.07579210080765846
ID_7HA42W,0.06777361247329987,0.06777361247329987,0.08636836828153045,0.08636836828153045,0.08222280472550607,0.08222280472550607
ID_H0LTUX,0.07922944322392232,0.07922944322392232,0.0960200202933804,0.0960200202933804,0.10239922580194044,0.10239922580194044
ID_60JSZD,0.06878860546668719,0.06878860546668719,0.08643840431989039,0.08643840431989039,0.07604582971219834,0.07604582971219834
ID_U03OKF,0.06684231086995866,0.06684231086995866,0.08450763400407083,0.08450763400407083,0.07725066129744032,0.07725066129744032
ID_PG3BYK,0.0673341940714753,0.0673341940714753,0.08343307029859286,0.08343307029859286,0.07594097438817078,0.07594097438817078
ID_1VXGUB,0.06820126029667069,0.06820126029667069,0.0871792422594998,0.0871792422594998,0.08075255947209943,0.08075255947209943
ID_SA0EJV,0.0663509358400739,0.0663509358400739,0.08157252971340252,0.08157252971340252,0.07299693896026321,0.07299693896026321
ID_TG0ZNO,0.058874101859562204,0.058874101859562204,0.07394071118470964,0.07394071118470964,0.044546001019769535,0.044546001019769535
ID_OK1VUP,0.05785462376922182,0.05785462376922182,0.07604575620171726,0.07604575620171726,0.04138969418264741,0.04138969418264741
ID_NMESH4,0.06736187160746754,0.06736187160746754,0.08260166627054288,0.08260166627054288,0.0771569158999307,0.0771569158999307
ID_EWJ9VO,0.054873513911345415,0.054873513911345415,0.0715215837891513,0.0715215837891513,0.04030526064833758,0.04030526064833758
ID_HY4MBL,0.05912266709828869,0.05912266709828869,0.07878686992243998,0.07878686992243998,0.06791527634853427,0.06791527634853427
ID_VR31M9,0.06709617895296872,0.06709617895296872,0.08480937689564637,0.08480937689564637,0.07848580235262152,0.07848580235262152
ID_DPT0O6,0.05749143198378366,0.05749143198378366,0.07517638175907602,0.07517638175907602,0.04040292604975728,0.04040292604975728
ID_0CCA4F,0.06705548365869504,0.06705548365869504,0.08533327381066311,0.08533327381066311,0.0756816162590636,0.0756816162590636
ID_8DEOE6,0.05829859829855806,0.05829859829855806,0.07821861498517481,0.07821861498517481,0.06839094413387406,0.06839094413387406
ID_6PMH8O,0.07098837091646965,0.07098837091646965,0.08652975368563968,0.08652975368563968,0.08124452182029766,0.08124452182029766
ID_G4SI0V,0.05900640933861024,0.05900640933861024,0.07635002101851583,0.07635002101851583,0.06895503819004424,0.06895503819004424
ID_FFXJXU,0.0679293383006348,0.0679293383006348,0.08545793170919584,0.08545793170919584,0.07666361033626777,0.07666361033626777
ID_FP7DXV,0.054873513911345415,0.054873513911345415,0.0715215837891513,0.0715215837891513,0.04030526064833758,0.04030526064833758
ID_9GWO0I,0.05785462376922182,0.05785462376922182,0.07604575620171726,0.07604575620171726,0.04138969418264741,0.04138969418264741
ID_5K7ETI,0.05891141823513333,0.05891141823513333,0.07624992116056718,0.07624992116056718,0.0683969543321493,0.0683969543321493
ID_IUXQPV,0.067572581209622,0.067572581209622,0.08709988360264095,0.08709988360264095,0.08155594883111333,0.08155594883111333
ID_0OMUID,0.06840586154459119,0.06840586154459119,0.08393846152327568,0.08393846152327568,0.07721673573952756,0.07721673573952756
ID_YFBVK9,0.0673341940714753,0.0673341940714753,0.08343307029859286,0.08343307029859286,0.07594097438817078,0.07594097438817078
ID_V8VLC8,0.05993501458073416,0.05993501458073416,0.07703359159614843,0.07703359159614843,0.06795567917377668,0.06795567917377668
ID_00DZUV,0.06794283208181563,0.06794283208181563,0.08737071336176225,0.08737071336176225,0.08339303697300389,0.08339303697300389
ID_ZOW6TO,0.05962412258257788,0.05962412258257788,0.0762399766067763,0.0762399766067763,0.04618434674489237,0.04618434674489237
ID_HI16T2,0.0679074203521157,0.0679074203521157,0.08292319643580817,0.08292319643580817,0.07884001739984421,0.07884001739984421
ID_O76VHW,0.0663289806339847,0.0663289806339847,0.08564287920182305,0.08564287920182305,0.07907937040259848,0.07907937040259848
ID_UUULV5,0.06810148219637836,0.06810148219637836,0.08757021923285001,0.08757021923285001,0.08179574150278947,0.08179574150278947
ID_MHJ12U,0.057493476965295505,0.057493476965295505,0.07424726078271854,0.07424726078271854,0.04661653765153832,0.04661653765153832
ID_WKRV0S,0.06729360942168136,0.06729360942168136,0.08342782824494206,0.08342782824494206,0.07368092017458641,0.07368092017458641
ID_0EDVOO,0.06583821419461544,0.06583821419461544,0.08182857998310243,0.08182857998310243,0.0769718262803861,0.0769718262803861
ID_LZENBE,0.08420419225916048,0.08420419225916048,0.09018304996284308,0.09018304996284308,0.098174173379048,0.098174173379048
ID_SWD2XV,0.062122692868988444,0.062122692868988444,0.07993469408601582,0.07993469408601582,0.04805662579066707,0.04805662579066707
ID_HRPHAH,0.06183784262181452,0.06183784262181452,0.07942414498824714,0.07942414498824714,0.04723490062697306,0.04723490062697306
ID_LOIBL7,0.08561489392692198,0.08561489392692198,0.09402274135039612,0.09402274135039612,0.0975258491118108,0.0975258491118108
ID_O5A5SL,0.05904004531465091,0.05904004531465091,0.07507301083751919,0.07507301083751919,0.04336366678279522,0.04336366678279522
ID_JDKEGM,0.06265502177591464,0.06265502177591464,0.07921549202507264,0.07921549202507264,0.04996196762784388,0.04996196762784388
ID_9BJ65V,0.08385735566574684,0.08385735566574684,0.08932153433603256,0.08932153433603256,0.09012490256418454,0.09012490256418454
ID_TOUBDS,0.07240510000588757,0.07240510000588757,0.08217514731984653,0.08217514731984653,0.08670695512326347,0.08670695512326347
ID_LYPHKJ,0.0657850736954709,0.0657850736954709,0.0798297852530344,0.0798297852530344,0.05164798653072077,0.05164798653072077
ID_7BRQK3,0.06890794855256357,0.06890794855256357,0.0813708945712872,0.0813708945712872,0.051526881808035274,0.051526881808035274
ID_QFQB36,0.08173135466512974,0.08173135466512974,0.0929084760640242,0.0929084760640242,0.09195524786629099,0.09195524786629099
ID_RD2HT8,0.06313404330578462,0.06313404330578462,0.07824014913285078,0.07824014913285078,0.05700514342037841,0.05700514342037841
ID_3IQMTD,0.0569149515605665,0.0569149515605665,0.0873083915134555,0.0873083915134555,0.04581027204317321,0.04581027204317321
ID_YVW8FX,0.08090566652013828,0.08090566652013828,0.08957360842608092,0.08957360842608092,0.0880922569244928,0.0880922569244928
ID_8X19A2,0.05922383929587256,0.05922383929587256,0.07523570336601614,0.07523570336601614,0.04459687958555894,0.04459687958555894
ID_7UBQQ1,0.05934884112854795,0.05934884112854795,0.07493802337075012,0.07493802337075012,0.044858750265238646,0.044858750265238646
ID_RPDIFP,0.0868496815603268,0.0868496815603268,0.09407522203775046,0.09407522203775046,0.09981552241689876,0.09981552241689876
ID_M6XT25,0.058626907350135114,0.058626907350135114,0.07430824018429263,0.07430824018429263,0.04502481147853802,0.04502481147853802
ID_RDJTK6,0.08708090361259456,0.08708090361259456,0.09149308259468919,0.09149308259468919,0.10173079891779821,0.10173079891779821
ID_IK48F6,0.05802868255012972,0.05802868255012972,0.07536485707166876,0.07536485707166876,0.04434652211329304,0.04434652211329304
ID_BH8L7O,0.06403635497848131,0.06403635497848131,0.08072514337343654,0.08072514337343654,0.0492107842715654,0.0492107842715654
ID_5MC5NZ,0.08164001878201987,0.08164001878201987,0.08915982943851408,0.08915982943851408,0.09131683837879351,0.09131683837879351
ID_U8UVJ0,0.08644320029854838,0.08644320029854838,0.09370976892571364,0.09370976892571364,0.10273226125829422,0.10273226125829422
